"strategy","rank","n_labels","coverage","exact_match_among_covered"
"reverse","domain",700,0,NA
"reverse","superphylum",700,0,NA
"reverse","phylum",700,0.9,1
"reverse","class",700,0.994285714285714,1
"reverse","order",700,0.995714285714286,1
"reverse","family",700,0.99,1
"reverse","genus",700,0.935714285714286,1
"greedy","domain",700,0,NA
"greedy","superphylum",700,0,NA
"greedy","phylum",700,0.9,1
"greedy","class",700,0.994285714285714,1
"greedy","order",700,0.995714285714286,1
"greedy","family",700,0.99,1
"greedy","genus",700,0.935714285714286,1
"segment","domain",700,1,0
"segment","superphylum",700,0,NA
"segment","phylum",700,1,1
"segment","class",700,1,1
"segment","order",700,1,1
"segment","family",700,1,1
"segment","genus",700,1,1
"custom_regex","domain",700,1,1
"custom_regex","superphylum",700,1,1
"custom_regex","phylum",700,1,1
"custom_regex","class",700,1,1
"custom_regex","order",700,1,1
"custom_regex","family",700,1,1
"custom_regex","genus",700,1,1
