"phylum","n_tips","status","color"
"Euryarchaeota",144,"skipped_non_monophyletic","#440154FF"
"Proteobacteria",86,"skipped_non_monophyletic","#450457FF"
"Firmicutes",47,"skipped_non_monophyletic","#46075AFF"
"Crenarchaeota",33,"skipped_non_monophyletic","#460A5DFF"
"Actinobacteria",31,"collapsed","#470D60FF"
"Bacteroidetes",23,"collapsed","#471063FF"
"Woesearchaeota",23,"collapsed","#471366FF"
"Pacearchaeota",19,"collapsed","#481768FF"
"Cyanobacteria",14,"collapsed","#48196BFF"
"Thaumarchaeota",13,"collapsed","#481C6DFF"
"Aenigmarchaeota",12,"collapsed","#481E70FF"
"Bathyarchaeota",11,"collapsed","#482072FF"
"Chloroflexi",11,"collapsed","#482475FF"
"Micrarchaeota",10,"collapsed","#482677FF"
"Altiarchaeota",8,"collapsed","#482979FF"
"Nanohaloarchaeota",8,"collapsed","#472C7AFF"
"Diapherotrites",7,"collapsed","#472E7CFF"
"Planctomycetes",7,"collapsed","#46307EFF"
"Heimdallarchaeota",6,"collapsed","#46337FFF"
"Korarchaeota",6,"collapsed","#453581FF"
"Thorarchaeota",6,"collapsed","#453882FF"
"Verstraetearchaeota",6,"collapsed","#443A83FF"
"Aigarchaeota",5,"collapsed","#433D84FF"
"Lokiarchaeota",5,"collapsed","#423F85FF"
"Acidobacteria",4,"collapsed","#424186FF"
"Nanoarchaeota",4,"collapsed","#414587FF"
"Nitrospirae",4,"skipped_non_monophyletic","#404688FF"
"Spirochaetes",4,"collapsed","#3F4989FF"
"Tenericutes",4,"skipped_non_monophyletic","#3E4B8AFF"
"Thermotogae",4,"collapsed","#3D4E8AFF"
"Aquificae",3,"collapsed","#3C508BFF"
"Candidatus_Omnitrophica",3,"collapsed","#3B528BFF"
"Chlorobi",3,"collapsed","#3A548CFF"
"DeepDiapherotrites",3,"collapsed","#39568CFF"
"Deinococcus-Thermus",3,"collapsed","#38598CFF"
"Fusobacteria",3,"collapsed","#375B8DFF"
"Marsarchaeota",3,"collapsed","#365D8DFF"
"Nezhaarchaeota",3,"collapsed","#355F8DFF"
"Synergistetes",3,"collapsed","#34618DFF"
"UAP2",3,"collapsed","#33638DFF"
"Verrucomicrobia",3,"collapsed","#32658EFF"
"Armatimonadetes",2,"collapsed","#31678EFF"
"candidate_division_TM6",2,"collapsed","#30698EFF"
"Candidatus_Fermentibacteria",2,"collapsed","#2F6B8EFF"
"Candidatus_Kryptonia",2,"collapsed","#2E6D8EFF"
"Candidatus_Marinimicrobia",2,"collapsed","#2D708EFF"
"Candidatus_Melainabacteria",2,"collapsed","#2C718EFF"
"Candidatus_Poribacteria",2,"collapsed","#2C738EFF"
"Candidatus_Saccharibacteria",2,"collapsed","#2B758EFF"
"Candidatus_Staskawiczbacteria",2,"collapsed","#2A778EFF"
"Chlamydiae",2,"collapsed","#29798EFF"
"DeepParv",2,"collapsed","#297B8EFF"
"Deferribacteres",2,"collapsed","#287D8EFF"
"Elusimicrobia",2,"collapsed","#277F8EFF"
"Geothermarchaeota",2,"collapsed","#26818EFF"
"Helarchaeota",2,"collapsed","#26828EFF"
"Huberarchaea",2,"collapsed","#25848EFF"
"Parvarchaeota",2,"collapsed","#24868EFF"
"Thermodesulfobacteria",2,"collapsed","#23888EFF"
"Balneolaeota",1,"singleton","#238A8DFF"
"Caldiserica",1,"singleton","#228C8DFF"
"candidate_division_AD3",1,"singleton","#218E8DFF"
"candidate_division_CPR3",1,"singleton","#21908CFF"
"candidate_division_WOR-3",1,"singleton","#20928CFF"
"candidate_division_WPS-2",1,"singleton","#1F948CFF"
"candidate_division_Zixibacteria",1,"singleton","#1F968BFF"
"Candidatus_Adlerbacteria",1,"singleton","#1F988BFF"
"Candidatus_Aminicenantes",1,"singleton","#1F9A8AFF"
"Candidatus_Andersenbacteria",1,"singleton","#1E9C89FF"
"Candidatus_Bipolaricaulota",1,"singleton","#1F9E89FF"
"Candidatus_Brennerbacteria",1,"singleton","#1FA088FF"
"Candidatus_Buchananbacteria",1,"singleton","#1FA187FF"
"Candidatus_Calescamantes",1,"singleton","#20A386FF"
"Candidatus_Cloacimonetes",1,"singleton","#21A585FF"
"Candidatus_Curtissbacteria",1,"singleton","#22A785FF"
"Candidatus_Desantisbacteria",1,"singleton","#23A983FF"
"Candidatus_Eisenbacteria",1,"singleton","#25AB82FF"
"Candidatus_Firestonebacteria",1,"singleton","#26AD81FF"
"Candidatus_Giovannonibacteria",1,"singleton","#28AE7FFF"
"Candidatus_Glassbacteria",1,"singleton","#2BB07FFF"
"Candidatus_Gracilibacteria",1,"singleton","#2EB37CFF"
"Candidatus_Gribaldobacteria",1,"singleton","#30B57CFF"
"Candidatus_Hydrogenedentes",1,"singleton","#33B679FF"
"Candidatus_Hydrothermae",1,"singleton","#36B878FF"
"Candidatus_Jorgensenbacteria",1,"singleton","#3ABA76FF"
"Candidatus_Kaiserbacteria",1,"singleton","#3DBC74FF"
"Candidatus_Komeilibacteria",1,"singleton","#40BD72FF"
"Candidatus_Latescibacteria",1,"singleton","#44BF70FF"
"Candidatus_Magasanikbacteria",1,"singleton","#48C16EFF"
"Candidatus_Margulisbacteria",1,"singleton","#4CC26CFF"
"Candidatus_Moranbacteria",1,"singleton","#50C46AFF"
"Candidatus_Nealsonbacteria",1,"singleton","#54C568FF"
"Candidatus_Pacebacteria",1,"singleton","#58C765FF"
"Candidatus_Parcubacteria",1,"singleton","#5DC863FF"
"Candidatus_Peregrinibacteria",1,"singleton","#61CA60FF"
"Candidatus_Raymondbacteria",1,"singleton","#66CB5DFF"
"Candidatus_Roizmanbacteria",1,"singleton","#6ACD5BFF"
"Candidatus_Rokubacteria",1,"singleton","#6FCE57FF"
"Candidatus_Schekmanbacteria",1,"singleton","#74D055FF"
"Candidatus_Sericytochromatia",1,"singleton","#79D152FF"
"Candidatus_Spechtbacteria",1,"singleton","#7ED34FFF"
"Candidatus_Stahlbacteria",1,"singleton","#83D44CFF"
"Candidatus_Sungbacteria",1,"singleton","#88D548FF"
"Candidatus_Tectomicrobia",1,"singleton","#8DD645FF"
"Candidatus_Terrybacteria",1,"singleton","#93D741FF"
"Candidatus_Vogelbacteria",1,"singleton","#98D83EFF"
"Candidatus_Wildermuthbacteria",1,"singleton","#9DD93BFF"
"Candidatus_Woesebacteria",1,"singleton","#A2DA37FF"
"Candidatus_Wolfebacteria",1,"singleton","#A8DB34FF"
"Candidatus_Woykebacteria",1,"singleton","#AEDC30FF"
"Candidatus_Yanofskybacteria",1,"singleton","#B3DD2DFF"
"Candidatus_Zambryskibacteria",1,"singleton","#B9DE29FF"
"Chrysiogenetes",1,"singleton","#BEDF26FF"
"Coprothermobacterota",1,"singleton","#C3DF22FF"
"Dictyoglomi",1,"singleton","#C9E020FF"
"Fibrobacteres",1,"singleton","#CFE11CFF"
"Gemmatimonadetes",1,"singleton","#D4E21AFF"
"Hydrothermarchaeota",1,"singleton","#D9E319FF"
"Ignavibacteriae",1,"singleton","#DEE318FF"
"Kiritimatiellaeota",1,"singleton","#E4E419FF"
"KSB1",1,"singleton","#E9E51AFF"
"Lentisphaerae",1,"singleton","#EFE51CFF"
"Nitrospinae",1,"singleton","#F4E61EFF"
"Odinarchaeota",1,"singleton","#F8E621FF"
"Rhodothermaeota",1,"singleton","#FDE725FF"
