config,rep,wall_s,max_rss_mb,cpu_pct
synthetic_n200_rclade,1,2.01,539,
synthetic_n200_ggtree,1,1.29,417,
synthetic_n200_rclade,2,1.99,526,
synthetic_n200_ggtree,2,1.35,414,
synthetic_n200_rclade,3,1.99,522,
synthetic_n200_ggtree,3,1.30,418,
synthetic_n200_rclade,4,2.03,498,
synthetic_n200_ggtree,4,1.31,415,
synthetic_n200_rclade,5,2.01,516,
synthetic_n200_ggtree,5,1.37,422,
synthetic_n1000_rclade,1,2.31,555,
synthetic_n1000_ggtree,1,1.32,442,
synthetic_n1000_rclade,2,2.31,579,
synthetic_n1000_ggtree,2,1.33,444,
synthetic_n1000_rclade,3,2.28,570,
synthetic_n1000_ggtree,3,1.37,431,
synthetic_n1000_rclade,4,2.33,587,
synthetic_n1000_ggtree,4,1.35,442,
synthetic_n1000_rclade,5,2.40,556,
synthetic_n1000_ggtree,5,1.40,444,
synthetic_n5000_rclade,1,4.07,1417,
synthetic_n5000_ggtree,1,1.76,599,
synthetic_n5000_rclade,2,4.08,1460,
synthetic_n5000_ggtree,2,1.76,577,
synthetic_n5000_rclade,3,4.05,1413,
synthetic_n5000_ggtree,3,1.76,614,
synthetic_n5000_rclade,4,4.20,1536,
synthetic_n5000_ggtree,4,1.80,589,
synthetic_n5000_rclade,5,4.09,1421,
synthetic_n5000_ggtree,5,1.78,596,
synthetic_n10000_rclade,1,8.25,3669,
synthetic_n10000_ggtree,1,3.44,658,
synthetic_n10000_rclade,2,8.37,3653,
synthetic_n10000_ggtree,2,3.42,689,
synthetic_n10000_rclade,3,8.41,3647,
synthetic_n10000_ggtree,3,3.49,666,
synthetic_n10000_rclade,4,8.44,3653,
synthetic_n10000_ggtree,4,3.38,667,
synthetic_n10000_rclade,5,8.23,3645,
synthetic_n10000_ggtree,5,3.40,673,
