"seed","n_tips","clade","n_clade_tips","edge","pipeline","n_transformed_points","max_deviation_npc","render_status","max_deviation_mm"
42,15,"large",14,"E1","ggtree_coord_munch",37,0.133578155080349,NA,14.6935970588384
42,15,"large",14,"E2","ggtree_coord_munch",132,0.583023281233622,NA,64.1325609356984
42,15,"large",14,"E3","ggtree_coord_munch",50,0.184104060774856,NA,20.2514466852342
42,15,"large",14,"all","rclade_vertex_only",3,0,NA,0
42,15,"other",1,"E1","ggtree_coord_munch",2,0,NA,0
42,15,"other",1,"E2","ggtree_coord_munch",2,0,NA,0
42,15,"other",1,"E3","ggtree_coord_munch",2,0,NA,0
42,15,"other",1,"all","rclade_vertex_only",3,0,NA,0
42,15,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
42,15,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
42,15,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
42,15,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
42,15,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
42,15,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
42,50,"large",49,"E1","ggtree_coord_munch",34,0.115416673590567,NA,12.6958340949624
42,50,"large",49,"E2","ggtree_coord_munch",160,0.68833494624895,NA,75.7168440873845
42,50,"large",49,"E3","ggtree_coord_munch",69,0.238363602095466,NA,26.2199962305013
42,50,"large",49,"all","rclade_vertex_only",3,0,NA,0
42,50,"other",1,"E1","ggtree_coord_munch",2,0,NA,0
42,50,"other",1,"E2","ggtree_coord_munch",2,0,NA,0
42,50,"other",1,"E3","ggtree_coord_munch",2,0,NA,0
42,50,"other",1,"all","rclade_vertex_only",3,0,NA,0
42,50,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
42,50,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
42,50,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
42,50,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
42,50,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
42,50,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
42,200,"large",151,"E1","ggtree_coord_munch",36,0.113674093708921,NA,12.5041503079814
42,200,"large",151,"E2","ggtree_coord_munch",137,0.662074286053831,NA,72.8281714659214
42,200,"large",151,"E3","ggtree_coord_munch",61,0.236441883848404,NA,26.0086072233244
42,200,"large",151,"all","rclade_vertex_only",3,0,NA,0
42,200,"other",49,"E1","ggtree_coord_munch",19,0.0190538211189698,NA,2.09592032308668
42,200,"other",49,"E2","ggtree_coord_munch",28,0.0578565002997315,NA,6.36421503297047
42,200,"other",49,"E3","ggtree_coord_munch",22,0.0572098519540446,NA,6.29308371494491
42,200,"other",49,"all","rclade_vertex_only",3,0,NA,0
42,200,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
42,200,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
42,200,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
42,200,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
42,200,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
42,200,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
7,15,"large",10,"E1","ggtree_coord_munch",30,0.0920499659447394,NA,10.1254962539213
7,15,"large",10,"E2","ggtree_coord_munch",90,0.393838569427316,NA,43.3222426370047
7,15,"large",10,"E3","ggtree_coord_munch",39,0.146576664631942,NA,16.1234331095136
7,15,"large",10,"all","rclade_vertex_only",3,0,NA,0
7,15,"other",5,"E1","ggtree_coord_munch",22,0.0454747394319108,NA,5.00222133751018
7,15,"other",5,"E2","ggtree_coord_munch",38,0.0985232720474773,NA,10.8375599252225
7,15,"other",5,"E3","ggtree_coord_munch",23,0.0601009229354272,NA,6.611101522897
7,15,"other",5,"all","rclade_vertex_only",3,0,NA,0
7,15,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
7,15,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
7,15,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
7,15,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
7,15,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
7,15,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
7,50,"large",42,"E1","ggtree_coord_munch",43,0.16562732376645,NA,18.2190056143095
7,50,"large",42,"E2","ggtree_coord_munch",147,0.698120929895151,NA,76.7933022884666
7,50,"large",42,"E3","ggtree_coord_munch",55,0.218270902366281,NA,24.0097992602909
7,50,"large",42,"all","rclade_vertex_only",3,0,NA,0
7,50,"other",8,"E1","ggtree_coord_munch",16,0.0177989908770521,NA,1.95788899647573
7,50,"other",8,"E2","ggtree_coord_munch",15,0.0187997649345313,NA,2.06797414279844
7,50,"other",8,"E3","ggtree_coord_munch",16,0.0207587548216116,NA,2.28346303037727
7,50,"other",8,"all","rclade_vertex_only",3,0,NA,0
7,50,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
7,50,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
7,50,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
7,50,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
7,50,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
7,50,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
7,200,"large",158,"E1","ggtree_coord_munch",33,0.1026901791483,NA,11.2959197063131
7,200,"large",158,"E2","ggtree_coord_munch",134,0.635459333585132,NA,69.9005266943645
7,200,"large",158,"E3","ggtree_coord_munch",60,0.225098237880743,NA,24.7608061668818
7,200,"large",158,"all","rclade_vertex_only",3,0,NA,0
7,200,"other",42,"E1","ggtree_coord_munch",18,0.0242366517265715,NA,2.66603168992286
7,200,"other",42,"E2","ggtree_coord_munch",23,0.039341055555077,NA,4.32751611105847
7,200,"other",42,"E3","ggtree_coord_munch",19,0.0366436820067808,NA,4.03080502074589
7,200,"other",42,"all","rclade_vertex_only",3,0,NA,0
7,200,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
7,200,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
7,200,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
7,200,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
7,200,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
7,200,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
123,15,"large",12,"E1","ggtree_coord_munch",31,0.0951451426402896,NA,10.4659656904319
123,15,"large",12,"E2","ggtree_coord_munch",114,0.520205129109433,NA,57.2225642020377
123,15,"large",12,"E3","ggtree_coord_munch",50,0.184438316330382,NA,20.288214796342
123,15,"large",12,"all","rclade_vertex_only",3,0,NA,0
123,15,"other",3,"E1","ggtree_coord_munch",11,0.0121365286188856,NA,1.33501814807742
123,15,"other",3,"E2","ggtree_coord_munch",13,0.0166356325678698,NA,1.82991958246568
123,15,"other",3,"E3","ggtree_coord_munch",12,0.0167482117152836,NA,1.84230328868119
123,15,"other",3,"all","rclade_vertex_only",3,0,NA,0
123,15,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
123,15,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
123,15,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
